test_id,question1,question2,is_duplicate
0,Employee Telephone Number,Long Term Disibility,0
1,"If yes, termination date (mm/dd/yy)",Weekly,0
2,Is this employee:,8,0
3,Number of hours worked on date last worked,N/A,0
4,Employee Telephone Number,905 331 8089,0
5,Pre-tax medical and other insurance,Commissions,0
6,Employee Telephone Number,,0
7,Commissions (per week),Overtime,0
8,Date paid through (mm/dd/yy):,09-19-18,1
9,Date Last Worked (mm/dd/yy),,0
10,Is this employee:,Full-time,1
11,"If yes, termination date (mm/dd/yy)",,0
12,Please check all type of coverage this employee has with Unum and provide the information requested.,depends on the job order,0
13,Salary/Wage prior to date last worked,Voluntary Benefits Disability,0
14,Commissions (per week),,0
15,City,Master Craftsman,0
16,Pre-tax medical and other insurance,Other,0
17,Has the employee's employment been terminated?,200,0
18,Employer Telephone Number,495 202 8689,1
19,Does the employee have an ownership interest in this business?,10,1
20,Check off regular work days:,Thurs,1
21,State,67 S Laramie Ave,0
22,Flexible spending account,905 331 8089,0
23,"Employee Name (Last Name, Suffix, First Name, MI)",Tues,0
24,Zip,"Maroun, Margarita B",1
25,Date of Hire (mm/dd/yy),N/A,0
26,Hours scheduled to work per week:,Marshall,0
27,Bonuses (per week) $,Weekly,0
28,Date paid through (mm/dd/yy):,Accrued Sick pay,1
29,For:,IL,0
30,Social Security Number,Other,0
31,Zip,09-10-18,0
32,Check off regular work days:,Master Craftsman,0
33,Does the employee have an ownership interest in this business?,02 01 99,0
34,"Employee Name (Last Name, Suffix, First Name, MI)",8,0
35,Employee Address,104 02 8783,0
36,Employer Address,,0
37,Voluntary Benefits Disability Benefit Election Amount $,Full-time,1
38,Number of hours worked on date last worked,09-10-18,1
39,Bonuses (per week) $,20,0
40,401(k)/403(b),20,1
41,Date of Hire (mm/dd/yy),Full-time,0
42,City,60644,0
43,Type of business:,Master Craftsman,0
44,Pre-tax medical and other insurance,20,1
45,Zip,905 331 8089,1
46,Date of Hire (mm/dd/yy),Short Term Disability,1
47,"If yes, termination date (mm/dd/yy)",No,1
48,Employer Name,Yes,0
49,Is this employee:,Mon,0
50,Check off regular work days:,Other,0
51,Commissions (per week),Other,0
52,State,IL,1
53,City,02 01 99,0
54,Occupation Title (Please attach a copy of the employee's job description),Overtime,0
55,Did this employee reduced his/her hours prior to his/her last day worked due to this medical condition?,200,0
56,City,VA,1
57,Employer Address,Mon,0
58,Please check all type of coverage this employee has with Unum and provide the information requested.,Voluntary Benefits Disability,1
59,Employee Telephone Number,Other,0
60,Date of Hire (mm/dd/yy),Yes,0
61,How was the employee paid? (please check all the that apply),VA,0
62,Flexible spending account,,0
63,Date Last Worked (mm/dd/yy),09-10-18,1
64,City,No,0
65,City,Chicago,1
66,Employee Address,Marshall,1
67,Employer Telephone Number,905 331 8089,0
68,Check off regular work days:,,0
69,Commissions (per week),60644,0
70,Did this employee reduced his/her hours prior to his/her last day worked due to this medical condition?,No,1
71,How was the employee paid? (please check all the that apply),Voluntary Benefits Disability,0
72,How was the employee paid? (please check all the that apply),20115,0
73,"If Yes, what is the % of ownership?",20115,0
74,Check off regular work days:,8,1
75,State,Full-time,0
76,Salary/Wage prior to date last worked,905 331 8089,0
77,For:,,0
78,"If yes, termination date (mm/dd/yy)",495 202 8689,0
79,Social Security Number,104 02 8783,1
80,Employer Name,,0
81,State,VA,0
82,City,IL,1
83,Occupation Title (Please attach a copy of the employee's job description),495 202 8689,0
84,How was the employee paid? (please check all the that apply),Overtime,0
85,401(k)/403(b),,0
86,Type of business:,Partnership,1
87,How was the employee paid? (please check all the that apply),Salary,1
88,"If Yes, what is the % of ownership?",,0
89,How was the employee paid? (please check all the that apply),,0
90,Date of Hire (mm/dd/yy),,0
91,Number of hours worked on date last worked,50,0
92,Flexible spending account,200,1
93,Type of business:,Yes,1
94,"Employee Name (Last Name, Suffix, First Name, MI)",,0
95,"If yes, termination date (mm/dd/yy)",Master Craftsman,0
